,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
1223,/html/body/document/type/sequence/filename/description/text/p[565]/font[1],(b),1223,,,,,,,,,,,,,,,
1224,/html/body/document/type/sequence/filename/description/text/p[565]/font[2],"Notwithstanding
anything to the contrary contained in this",1224,,,,,,,,,,,,,,,
1225,/html/body/document/type/sequence/filename/description/text/p[565]/font[2]/u[1],Section 5.2,1225,,,,,,,,,,,,,,,
1226,/html/body/document/type/sequence/filename/description/text/p[565]/font[2],", none of the Company, any of its Subsidiaries and any of their respective
Representatives shall be required to provide any access, or make available any document, correspondence or information, if doing so would,
in the reasonable judgment of its legal counsel, (i) jeopardize the attorney-client privilege of the Company or any of its Subsidiaries
or (ii) conflict with any (A) Law applicable to the Company, any of its Subsidiaries, any of their respective Representatives
or the assets, or operation of the business, of the Company, any of its Subsidiaries or any of their respective Representatives or (B) Contract
to which the Company, any of its Subsidiaries or any of their respective Representatives is a party or by which any of their assets or
properties are bound;",1226,,,,,,,,,,,,,,,
1227,/html/body/document/type/sequence/filename/description/text/p[565]/font[2]/u[2],provided,1227,,,,,,,,,,,,,,,
1228,/html/body/document/type/sequence/filename/description/text/p[565]/font[2],"that in such instances the Company shall inform Parent of the general nature of the information
being withheld and shall use commercially reasonable efforts to make appropriate substitute disclosure arrangements under circumstances
in which the restrictions of the preceding sentence apply.",1228,,,,,,,,,,,,,,,
1229,/html/body/document/type/sequence/filename/description/text/p[567]/font[1],(c),1229,,,,,,,,,,,,,,,
1230,/html/body/document/type/sequence/filename/description/text/p[567]/font[2],"The
parties hereto hereby agree that all information provided to them or their respective Representatives in connection with this Agreement
and the consummation of the transactions contemplated hereby shall be governed in accordance with the Confidentiality Agreement, dated
as of May 12, 2021 between the Company and BRAVO Strategies IV LLC (the “",1230,,,,,,,,,,,,,,,
1231,/html/body/document/type/sequence/filename/description/text/p[567]/font[2]/u,Confidentiality Agreement,1231,,,,,,,,,,,,,,,
1232,/html/body/document/type/sequence/filename/description/text/p[567]/font[2],"”), which shall
continue in full force and effect until the Effective Time or such later time as may be provided therein.",1232,,,,,,,,,,,,,,,
1233,/html/body/document/type/sequence/filename/description/text/p[569]/font[1],Section 5.3,1233,/html/body/document/type/sequence/filename/description/text/p[569]/font[1],Section 5.3,ssn,204,"[0.4891082818733959, 0.03929824561403509, 0.04584428070175439, 0.00038118472211633755]",1.0,235.0,0.4891082818733959,0.03929824561403509,0.04584428070175439,0.00038118472211633755,0.4891082818733959,,1.0,1.0
1234,/html/body/document/type/sequence/filename/description/text/p[569]/font[3]/u,Solicitation,1234,/html/body/document/type/sequence/filename/description/text/p[569]/font[3]/u,Solicitation,sst,205,"[0.4891082818733959, 0.1019901754385965, 0.047352000000000005, 0.00038118472211633755]",1.0,236.0,0.4891082818733959,0.1019901754385965,0.047352000000000005,0.00038118472211633755,0.4891082818733959,,1.0,1.0
1235,/html/body/document/type/sequence/filename/description/text/p[569]/font[3],.,1235,,,,,,,,,,,,,,,
1236,/html/body/document/type/sequence/filename/description/text/p[571]/font[1],(a),1236,,,,,,,,,,,,,,,
1237,/html/body/document/type/sequence/filename/description/text/p[571]/font[2],Except,1237,,,,,,,,,,,,,,,
1238,/html/body/document/type/sequence/filename/description/text/p[571]/font[2]/font[1],as permitted by this,1238,,,,,,,,,,,,,,,
1239,/html/body/document/type/sequence/filename/description/text/p[571]/font[2]/font[1]/u,Section 5.3,1239,,,,,,,,,,,,,,,
1240,/html/body/document/type/sequence/filename/description/text/p[571]/font[2]/font[1],", the Company shall not, and shall cause each of its
Subsidiaries",1240,,,,,,,,,,,,,,,
1241,/html/body/document/type/sequence/filename/description/text/p[571]/font[2],and,1241,,,,,,,,,,,,,,,
1242,/html/body/document/type/sequence/filename/description/text/p[571]/font[2]/font[2],"its and their respective officers and directors not to, and shall direct
the Company’s Representatives not to, (A) solicit, initiate, or knowingly encourage (",1242,,,,,,,,,,,,,,,
1243,/html/body/document/type/sequence/filename/description/text/p[571]/font[2],"including by way of furnishing
non-public information relating to the Company or its Subsidiaries)",1243,,,,,,,,,,,,,,,
1244,/html/body/document/type/sequence/filename/description/text/p[571]/font[2]/font[3],"or facilitate any proposal or
offer or any inquiries regarding the making of any proposal or offer that constitutes, or would reasonably be expected to lead to, a Company
Takeover Proposal, (B) engage or participate in any discussions or negotiations regarding, or furnish to any other Person any non-public
information of the Company or the Company’s Subsidiaries relating to or for the purpose of facilitating, any proposal or offer that
constitutes, or would reasonably be expected to lead to, a Company Takeover Proposal, (C) approve, recommend or enter into, or publicly
propose to approve, recommend or enter into, any letter of intent, agreement, binding commitment or agreement in principle with respect
to a Company Takeover Proposal, or (D)",1244,,,,,,,,,,,,,,,
1245,/html/body/document/type/sequence/filename/description/text/p[571]/font[2],propose or agree to do any of the foregoing;,1245,,,,,,,,,,,,,,,
1246,/html/body/document/type/sequence/filename/description/text/p[571]/font[2]/u,provided,1246,,,,,,,,,,,,,,,
1247,/html/body/document/type/sequence/filename/description/text/p[571]/font[2],"that the Company shall
be permitted to grant a waiver of any standstill agreement in response to a",1247,,,,,,,,,,,,,,,
1248,/html/body/document/type/sequence/filename/description/text/p[571]/font[2]/i,bona fide,1248,,,,,,,,,,,,,,,
1249,/html/body/document/type/sequence/filename/description/text/p[571]/font[2],"unsolicited request (and to permit such request)
for such waiver from the counterparty thereto in order to permit a Company Takeover Proposal to be made.",1249,,,,,,,,,,,,,,,
1250,/html/body/document/type/sequence/filename/description/text/p[573]/font[1],(b),1250,,,,,,,,,,,,,,,
1251,/html/body/document/type/sequence/filename/description/text/p[573]/font[2],Upon,1251,,,,,,,,,,,,,,,
1252,/html/body/document/type/sequence/filename/description/text/p[573]/font[2]/font[1],the execution of this Agreement,1252,,,,,,,,,,,,,,,
1253,/html/body/document/type/sequence/filename/description/text/p[573]/font[2],",",1253,,,,,,,,,,,,,,,
1254,/html/body/document/type/sequence/filename/description/text/p[573]/font[2]/font[2],"the Company shall
immediately cease any discussions or negotiations with any Persons (other than Parent and Merger Sub) that may be ongoing as of the date
hereof with respect to a Company Takeover Proposal.",1254,,,,,,,,,,,,,,,
1255,/html/body/document/type/sequence/filename/description/text/div[91]/p,44,1255,/html/body/document/type/sequence/filename/description/text/div[91]/p,44,n,206,"[0.49424156946456255, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,237.0,0.49424156946456255,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.49424156946456255,,1.0,1.0
1256,/html/body/document/type/sequence/filename/description/text/p[577]/font[1],(c),1256,,,,,,,,,,,,,,,
1257,/html/body/document/type/sequence/filename/description/text/p[577]/font[2],"Notwithstanding
anything to the contrary contained in this Agreement, prior to obtaining the Company Stockholder Approval, if the Company receives an
unsolicited",1257,,,,,,,,,,,,,,,
1258,/html/body/document/type/sequence/filename/description/text/p[577]/font[2]/i,bona fide,1258,,,,,,,,,,,,,,,
1259,/html/body/document/type/sequence/filename/description/text/p[577]/font[2],written Company Takeover Proposal from any Person that did not result from a non-de minimis breach of this,1259,,,,,,,,,,,,,,,
1260,/html/body/document/type/sequence/filename/description/text/p[577]/font[2]/font[1]/u,Section 5.3,1260,,,,,,,,,,,,,,,
1261,/html/body/document/type/sequence/filename/description/text/p[577]/font[2],and subject to (i) compliance with the other terms of,1261,,,,,,,,,,,,,,,
1262,/html/body/document/type/sequence/filename/description/text/p[577]/font[2]/font[2],this,1262,,,,,,,,,,,,,,,
1263,/html/body/document/type/sequence/filename/description/text/p[577]/font[2]/font[2]/u,Section 5.3,1263,,,,,,,,,,,,,,,
1264,/html/body/document/type/sequence/filename/description/text/p[577]/font[2],"and (ii) first entering into a confidentiality agreement having provisions that are no less favorable
to such Person than those contained in the Confidentiality Agreement (",1264,,,,,,,,,,,,,,,
1265,/html/body/document/type/sequence/filename/description/text/p[577]/font[2]/u[1],provided,1265,,,,,,,,,,,,,,,
1266,/html/body/document/type/sequence/filename/description/text/p[577]/font[2],"that such agreement need not contain any standstill
or similar provision prohibiting the making of a Company Takeover Proposal), and if the Company Board determines in good faith, after
consultation with its independent financial advisors and outside legal counsel, that such Company Takeover Proposal constitutes or could
reasonably be expected to lead to a Company Superior Proposal, then the Company and its Representatives may (A) furnish information
(including non-public information) with respect to the Company and its Subsidiaries to the Person that has made such Company Takeover
Proposal and its Representatives (",1266,,,,,,,,,,,,,,,
1267,/html/body/document/type/sequence/filename/description/text/p[577]/font[2]/u[2],provided,1267,,,,,,,,,,,,,,,
1268,/html/body/document/type/sequence/filename/description/text/p[577]/font[2],"that the Company shall, substantially",1268,,,,,,,,,,,,,,,
1269,/html/body/document/type/sequence/filename/description/text/p[577]/font[2]/font[3],"concurrently
with the delivery to such Person, provide to Parent any non-public information concerning the Company or any of its Subsidiaries that
is provided or made available to such Person or its Representatives unless such non-public information has been previously provided to
Parent) and (B) engage in or otherwise participate in discussions or negotiations with the Person making such Company Takeover Proposal
and its Representatives regarding such Company Takeover Proposal.",1269,,,,,,,,,,,,,,,
1270,/html/body/document/type/sequence/filename/description/text/p[579]/font[1],(d),1270,,,,,,,,,,,,,,,
1271,/html/body/document/type/sequence/filename/description/text/p[579]/font[2],"The
Company shall promptly (but in no event later than forty-eight (48) hours) notify Parent in the event that the Company or any of its Subsidiaries
receives a Company Takeover Proposal, any request for information relating to the Company or any of its Subsidiaries by any Person that
informs the Company or any of its Subsidiaries that it is considering making, or has made, a Company Takeover Proposal, or any offer,
proposal or inquiry relating to the Company or its Subsidiaries that would be reasonably likely to lead to or that contemplates a Company
Takeover Proposal. Such notice shall be confirmed in writing, and shall indicate the identity of the Person making the Company Takeover
Proposal, inquiry or request and include the material terms and conditions of any inquiries, proposals or offers (including a copy thereof
if in writing and any related documentation or written correspondence). The Company shall also promptly, and in any event within forty-eight
(48) hours, notify Parent in writing if it enters into discussions or negotiations concerning any Company Takeover Proposal or provides
information to any Person pursuant to",1271,,,,,,,,,,,,,,,
1272,/html/body/document/type/sequence/filename/description/text/p[579]/font[2]/font/u,Section 5.3(b),1272,,,,,,,,,,,,,,,
1273,/html/body/document/type/sequence/filename/description/text/p[579]/font[2],", and keep Parent reasonably
informed of the status and material terms of any such proposals, offers, discussions or negotiations on a reasonably current basis, including
by providing a copy of all material documentation or written correspondence relating thereto.",1273,,,,,,,,,,,,,,,
1274,/html/body/document/type/sequence/filename/description/text/div[93]/p,45,1274,/html/body/document/type/sequence/filename/description/text/div[93]/p,45,n,207,"[0.5017763208050622, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,238.0,0.5017763208050622,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.5017763208050622,,1.0,1.0
1275,/html/body/document/type/sequence/filename/description/text/p[583]/font[1],(e),1275,,,,,,,,,,,,,,,
1276,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],"Except
as permitted by this",1276,,,,,,,,,,,,,,,
1277,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/font[1]/u,Section 5.3,1277,,,,,,,,,,,,,,,
1278,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],", neither the Company Board nor any committee
thereof shall (i) change, qualify, withhold, withdraw or modify, or authorize or resolve to or publicly propose to change, qualify,
withhold, withdraw or modify, in each case in any manner adverse to Parent, the Company Recommendation, (ii) fail to include the
Company Recommendation in the Proxy Statement, (iii) approve or recommend to the stockholders of the Company a Company Takeover Proposal,
(iv) in the event a Company Takeover Proposal has been publicly announced or publicly disclosed, fail to publicly reaffirm the Company
Recommendation within ten (10) Business Days of Parent’s written request to the Company to do so, which request may be made
only once with respect to any such Company Takeover Proposal, except that Parent may make an additional request after any material change
in the terms of such Company Takeover Proposal, (v)authorize, cause or permit the Company or any of its Subsidiaries to enter into any
letter of intent, agreement, binding commitment or agreement in principle with respect to any Company Takeover Proposal (other than a
confidentiality agreement entered into in accordance with",1278,,,,,,,,,,,,,,,
1279,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/u[1],Section 5.3(c),1279,,,,,,,,,,,,,,,
1280,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],) (a “,1280,,,,,,,,,,,,,,,
1281,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/u[2],Company Acquisition Agreement,1281,,,,,,,,,,,,,,,
1282,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],"”)
or (vi) agree or publicly propose to do any of the foregoing (any action described in",1282,,,,,,,,,,,,,,,
1283,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/u[3],clauses (i),1283,,,,,,,,,,,,,,,
1284,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],through,1284,,,,,,,,,,,,,,,
1285,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/u[4],(vi),1285,,,,,,,,,,,,,,,
1286,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],"being
referred to as a “",1286,,,,,,,,,,,,,,,
1287,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/u[5],Company Adverse Recommendation Change,1287,,,,,,,,,,,,,,,
1288,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],"”). Notwithstanding the foregoing or anything to the contrary
set forth in this Agreement, at any time after the date of this Agreement and prior to the time the Company Stockholder Approval is obtained,
the Company Board may,",1288,,,,,,,,,,,,,,,
1289,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/font[2],subject to compliance with this,1289,,,,,,,,,,,,,,,
1290,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/font[2]/u,Section 5.3(e),1290,,,,,,,,,,,,,,,
1291,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/font[2],",",1291,,,,,,,,,,,,,,,
1292,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],"make a
Company Adverse Recommendation Change, other than in response to a Company Takeover Proposal that constitutes a Company Superior Proposal,
if, and only if, prior to taking such action (A) a material development or material change in circumstances has occurred or arisen
after the date of this Agreement that was not known to the Company as of the date of this Agreement (",1292,,,,,,,,,,,,,,,
1293,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/u[6],provided,1293,,,,,,,,,,,,,,,
1294,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],", that in no event
shall the fact in and of itself that the Company meets or exceeds, or fails to meet or exceed, internal or published projections, forecasts
or revenue or earnings predictions for any period constitute such a material development or material change in circumstances that was
not reasonably foreseeable as of the date of this Agreement (but the foregoing shall not exclude any change or development underlying
such failure to meet or exceed such projections, forecasts or predictions)), (B) the Company Board has determined in good faith,
after consultation with",1294,,,,,,,,,,,,,,,
1295,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/font[3],independent financial advisors and,1295,,,,,,,,,,,,,,,
1296,/html/body/document/type/sequence/filename/description/text/p[583]/font[2],"outside legal counsel, that",1296,,,,,,,,,,,,,,,
1297,/html/body/document/type/sequence/filename/description/text/p[583]/font[2]/font[4],"the
failure to take such action would reasonably be expected to be inconsistent with the Company Board’s fiduciary or statutory duties
under applicable Law, (C) the Company has given Parent at least four (4) Business Days prior written notice of its intention
to take such action specifying, in reasonable detail, the reasons therefor, and (D) during such notice period, the Company Board
has considered and, at the reasonable request of Parent, caused the Company to engage in good faith discussions regarding any revisions
to the terms of this Agreement proposed in writing by Parent, and (E) at the end of such notice period, the Company Board has again
determined, after consultation with independent financial advisors and outside legal counsel and taking into account any revisions to
the terms of this Agreement proposed by Parent, that the failure to make a Company Adverse Recommendation Change would reasonably be expected
to be inconsistent with the Company Board’s fiduciary or statutory duties under applicable Law.",1297,,,,,,,,,,,,,,,
1298,/html/body/document/type/sequence/filename/description/text/div[95]/p,46,1298,/html/body/document/type/sequence/filename/description/text/div[95]/p,46,n,208,"[0.509704963025082, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,239.0,0.509704963025082,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.509704963025082,,1.0,1.0
1299,/html/body/document/type/sequence/filename/description/text/p[587]/font[1],(f),1299,,,,,,,,,,,,,,,
1300,/html/body/document/type/sequence/filename/description/text/p[587]/font[2],"Notwithstanding
the foregoing or anything to the contrary set forth in this Agreement,",1300,,,,,,,,,,,,,,,
1301,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],"at any time after the date
of this Agreement and prior to the time the Company Stockholder Approval is obtained, the Company Board may,",1301,,,,,,,,,,,,,,,
1302,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[1],"subject
to compliance with this",1302,,,,,,,,,,,,,,,
1303,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[1]/u[1],Section 5.3(f),1303,,,,,,,,,,,,,,,
1304,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[1],", make a Company Adverse Recommendation Change and/or cause the Company to terminate
this Agreement in accordance with",1304,,,,,,,,,,,,,,,
1305,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[1]/u[2],Section 7.1(h),1305,,,,,,,,,,,,,,,
1306,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[1],"in order to enter into a definitive agreement relating to a Company
Superior Proposal, subject to paying the Company Termination Fee in accordance with",1306,,,,,,,,,,,,,,,
1307,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[1]/u[3],Section 7.3,1307,,,,,,,,,,,,,,,
1308,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[1],",",1308,,,,,,,,,,,,,,,
1309,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],"if, and only if, prior
to taking such action, (i) an unsolicited",1309,,,,,,,,,,,,,,,
1310,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/i,bona fide,1310,,,,,,,,,,,,,,,
1311,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],"written Company Takeover Proposal (that did not result from a material
breach of",1311,,,,,,,,,,,,,,,
1312,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[2],this,1312,,,,,,,,,,,,,,,
1313,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[2]/u,Section 5.3,1313,,,,,,,,,,,,,,,
1314,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],") is made to the Company by a third Person, (ii) the
Company Board has determined in good faith, after consultation with independent financial advisors and outside legal counsel, that such
Company Takeover Proposal constitutes a Company Superior Proposal",1314,,,,,,,,,,,,,,,
1315,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[3],", (iii)",1315,,,,,,,,,,,,,,,
1316,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],"the Company
Board has determined in good faith, after consultation with",1316,,,,,,,,,,,,,,,
1317,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[4],independent financial advisors and,1317,,,,,,,,,,,,,,,
1318,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],"outside
legal counsel, that",1318,,,,,,,,,,,,,,,
1319,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[5],"the failure to take such action would reasonably be expected to be inconsistent
with the Company Board’s fiduciary or statutory duties under applicable Law, (iv) the Company has given Parent at least four
(4) Business Days prior written notice of its intention to take such action, including the material terms and conditions of, and
the identity of the Person making, any such Company Takeover Proposal",1319,,,,,,,,,,,,,,,
1320,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],that is the basis of the proposed action,1320,,,,,,,,,,,,,,,
1321,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[6],"and
the Company has contemporaneously provided to Parent a copy of the Company Takeover Proposal and a copy of any proposed Company Acquisition
Agreements",1321,,,,,,,,,,,,,,,
1322,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],(it being understood that any amendment to any material term of such,1322,,,,,,,,,,,,,,,
1323,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[7],"Company Takeover
Proposal and",1323,,,,,,,,,,,,,,,
1324,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],"shall require a new written notice and new notice period, except that the four (4) Business Day period referred
to in this clause shall instead be equal to the longer of (x) two (2) Business Days or (y) the period remaining under the
original four (4) Business Day notice period immediately prior to the delivery of the new written notice)",1324,,,,,,,,,,,,,,,
1325,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[8],",
(v) during such notice period, the Company Board has considered and, at the reasonable request of Parent, caused the Company to engage
in good faith discussions regarding any revisions to the terms of this Agreement proposed in writing by Parent, and (vi) at the end
of such notice period, the Company Board again has determined, after consultation with independent financial advisors and outside legal
counsel and taking into account any revisions to the terms of this Agreement proposed by Parent, that the Company Superior Proposal would
nevertheless continue to constitute a Company Superior Proposal if the revisions proposed by Parent were to be given effect, and",1325,,,,,,,,,,,,,,,
1326,/html/body/document/type/sequence/filename/description/text/p[587]/font[3],that,1326,,,,,,,,,,,,,,,
1327,/html/body/document/type/sequence/filename/description/text/p[587]/font[3]/font[9],"the failure to take such action would reasonably be expected to be inconsistent with the Company
Board’s fiduciary or statutory duties under applicable Law.",1327,,,,,,,,,,,,,,,
1328,/html/body/document/type/sequence/filename/description/text/p[589]/font[1],(g),1328,,,,,,,,,,,,,,,
1329,/html/body/document/type/sequence/filename/description/text/p[589]/font[2],"Nothing
contained in this",1329,,,,,,,,,,,,,,,
1330,/html/body/document/type/sequence/filename/description/text/p[589]/font[2]/u,Section 5.3,1330,,,,,,,,,,,,,,,
1331,/html/body/document/type/sequence/filename/description/text/p[589]/font[2],"shall prohibit the Company or the Company Board from (i) taking and disclosing to the stockholders
of the Company a position contemplated by Rule 14e-2(a) or Rule 14d-9 or Item 1012(a) of Regulation M-A promulgated
under the Exchange Act or (ii) from making any “stop, look and listen” communication to the stockholders of the Company
pursuant to Rule 14d-9(f) under the Exchange Act (for the avoidance of doubt, it being agreed that the issuance by the Company
or the Company Board of a “stop, look and listen” statement pending disclosure of its position, as contemplated by Rules 14d-9
and 14e-2(a) promulgated under the Exchange Act, shall not constitute a Company Adverse Recommendation Change).",1331,,,,,,,,,,,,,,,
1332,/html/body/document/type/sequence/filename/description/text/p[591]/font[1],(h),1332,,,,,,,,,,,,,,,
1333,/html/body/document/type/sequence/filename/description/text/p[591]/font[2],"Nothing
in this",1333,,,,,,,,,,,,,,,
1334,/html/body/document/type/sequence/filename/description/text/p[591]/font[2]/u[1],Section 5.3,1334,,,,,,,,,,,,,,,
1335,/html/body/document/type/sequence/filename/description/text/p[591]/font[2],"shall prohibit (A) the Company, or the Company Board, directly or indirectly through any Representative,
from informing any Person of the restrictions set forth in this",1335,,,,,,,,,,,,,,,
1336,/html/body/document/type/sequence/filename/description/text/p[591]/font[2]/u[2],Section 5.3,1336,,,,,,,,,,,,,,,
1337,/html/body/document/type/sequence/filename/description/text/p[591]/font[2],", or (B) the Company and its Representatives
from contacting any Persons or group of Persons that have made a Company Takeover Proposal after the date of this Agreement solely to
request clarification of the terms and conditions thereof so as to determine whether the Company Takeover Proposal is, or could reasonably
be expected to result in, a Company Superior Proposal, and any such actions shall not be a breach of this",1337,,,,,,,,,,,,,,,
1338,/html/body/document/type/sequence/filename/description/text/p[591]/font[2]/u[3],Section 5.3,1338,,,,,,,,,,,,,,,
1339,/html/body/document/type/sequence/filename/description/text/p[591]/font[2],.,1339,,,,,,,,,,,,,,,
1340,/html/body/document/type/sequence/filename/description/text/div[97]/p,47,1340,/html/body/document/type/sequence/filename/description/text/div[97]/p,47,n,209,"[0.5199969505222231, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,240.0,0.5199969505222231,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.5199969505222231,,1.0,1.0
1341,/html/body/document/type/sequence/filename/description/text/p[595]/font[1],Section 5.4,1341,/html/body/document/type/sequence/filename/description/text/p[595]/font[1],Section 5.4,ssn,210,"[0.5212167416329954, 0.03929824561403509, 0.043969263157894733, 0.00038118472211633755]",1.0,241.0,0.5212167416329954,0.03929824561403509,0.043969263157894733,0.00038118472211633755,0.5212167416329954,,1.0,1.0
1342,/html/body/document/type/sequence/filename/description/text/p[595]/font[3]/u,"Filings;
Other Actions",1342,/html/body/document/type/sequence/filename/description/text/p[595]/font[3]/u,"Filings;
Other Actions",sst,211,"[0.5212167416329954, 0.10386526315789474, 0.08549894736842105, 0.00038118472211633755]",1.0,242.0,0.5212167416329954,0.10386526315789474,0.08549894736842105,0.00038118472211633755,0.5212167416329954,,1.0,1.0
1343,/html/body/document/type/sequence/filename/description/text/p[595]/font[3],.,1343,,,,,,,,,,,,,,,
1344,/html/body/document/type/sequence/filename/description/text/p[597]/font[1],(a),1344,,,,,,,,,,,,,,,
1345,/html/body/document/type/sequence/filename/description/text/p[597]/font[2],"As
promptly as reasonably practicable following the date of this Agreement, the Company shall prepare and file a preliminary Proxy Statement
with the SEC (and the Company shall use reasonable best efforts to cause such filing to be made within twenty (20) Business Days of the
date hereof). Parent shall cooperate with the Company in the preparation of the Proxy Statement, and the parties shall furnish all information
concerning it and its Affiliates (including, in the case of Parent and Merger Sub) and any transaction any of them have or are contemplating
entering into in connection with this Agreement that is necessary or appropriate in connection with the preparation of the Proxy Statement,
and provide such other assistance, as may be reasonably requested in the connection with the preparation, filing and distribution of the
Proxy Statement. The parties shall use their respective reasonable best efforts to have the Proxy Statement cleared by the SEC as promptly
as reasonably practicable after such filing. The parties shall respond promptly to any comments from the SEC or the staff of the SEC.
Each party shall notify the other party promptly of the receipt of any comments (whether written or oral) from the SEC or the staff of
the SEC and of any request by the SEC or the staff of the SEC for amendments or supplements to the Proxy Statement or for additional information
and shall supply the other party with copies of all correspondence between such party and any of its Representatives, on the one hand,
and the SEC or the staff of the SEC, on the other hand, with respect to the Proxy Statement or the transactions contemplated by this Agreement.
The Proxy Statement shall comply as to form in all material respects with the requirements of the Exchange Act and the Securities Act.
Prior to filing or mailing the Proxy Statement (including any preliminary Proxy Statement and any amendment or supplement thereto) or
any other documents related to the Company Stockholders’ Meeting, or responding to any comments of the SEC with respect thereto,
the Company (i) shall provide Parent a reasonable opportunity to review and comment on the Proxy Statement (and any amendment or
supplement thereto), any other documents related to the Company Stockholders’ Meeting or response, and (ii) shall consider
in good faith all comments reasonably proposed by Parent. If at any time prior to the Company Stockholders’ Meeting (or any adjournment
or postponement thereof) any information relating to Parent or the Company, or any of their respective Affiliates, officers or directors,
is discovered by Parent or the Company, as applicable, that should be set forth in an amendment or supplement to the Proxy Statement,
so that the Proxy Statement would not include a misstatement of a material fact or omit to state any material fact necessary to make the
statements therein, in light of the circumstances under which they were made, not misleading, the party that discovers such information
shall promptly notify the other parties hereto and an appropriate amendment or supplement describing such information shall be promptly
filed by the parties with the SEC and, to the extent required by applicable Law, disseminated to the stockholders of the Company.",1345,,,,,,,,,,,,,,,
1346,/html/body/document/type/sequence/filename/description/text/p[599]/font[1],(b),1346,,,,,,,,,,,,,,,
1347,/html/body/document/type/sequence/filename/description/text/p[599]/font[2],"The
Company shall take, in accordance with applicable Law and the Company Organizational Documents, all action necessary to establish a record
date for, duly call, give notice of, convene and hold the Company Stockholders’ Meeting as promptly as practicable after the Clearance
Date, for the purpose of seeking the Company Stockholder Approval. The Company shall consult with Parent regarding the date to be used
as the record date and the timing of any “broker search” required under Rule 14a-13 of the Exchange Act. Without the
prior written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company Stockholder Approval
shall be the only matter (other than procedure matters and executive compensation matters related to the transactions contemplated by
this Agreement) which the Company shall propose to be acted on by the Company stockholders at the Company Stockholders’ Meeting.
In connection with the foregoing, the Company shall file the definitive Proxy Statement with the SEC and cause the definitive Proxy Statement
to be disseminated to its stockholders as of the record date established for the Company Stockholders’ Meeting as promptly as reasonably
practicable after the date on which the Company is informed that the SEC has no further comments with respect to the preliminary Proxy
Statement (such date, the “",1347,,,,,,,,,,,,,,,
